a poor prognosis,successful treatment,"However,  a decrease in serum CRP is expected 48-72 hours after initiation of successful treatment, and  a failure to show a decrease has been associated with  a poor prognosis in dogs with systemic inflammatory conditions .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
systemic inflammatory conditions,a failure,"However,  a decrease in serum CRP is expected 48-72 hours after initiation of successful treatment, and  a failure to show a decrease has been associated with  a poor prognosis in dogs with systemic inflammatory conditions .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
systemic inflammatory conditions,successful treatment,"However,  a decrease in serum CRP is expected 48-72 hours after initiation of successful treatment, and  a failure to show a decrease has been associated with  a poor prognosis in dogs with systemic inflammatory conditions .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a recombinant pev-a3,a recent outbreak,"However,  a recent outbreak of neonatal sepsis in Australia was caused by  a recombinant PeV-A3","['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
highly virulent strains,a sudden and excessive production,"However, a sudden and excessive production of cytokines (as are sometimes triggered by highly virulent strains of IAV), can cause alveolar hemorrhage, pulmonary edema, bronchopneumonia, and acute respiratory distress syndrome  through damage to the mucosal epithelia (65-68).","['trigger,verb,nsubjpass,y', 'trigger,verb,agent,by', 'by,adp,pobj,x']",1
administration,adverse reactions,"However, administration of mouse mAb to xenogeneic animals may cause adverse reactions.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a single mobile element,the observed pfge differences,"However, the WGS analysis revealed that the observed PFGE differences were caused by a single mobile element, suggesting persistent contamination.","['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a poor prognosis,electrical storm,"However, unfortunately, the data suggest that electrical storm itself is associated with a poor prognosis.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
viruses,a therapeutic potential,"However, while SPINT2 has a therapeutic potential to treat ILIs caused by viruses that require activation 1 by trypsin-like serine proteases it may have its limitation to provide a treatment option for infections 2 caused by influenza HPAI viruses, such as H5N1 (60).","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
trypsin-like serine proteases,a therapeutic potential,"However, while SPINT2 has a therapeutic potential to treat ILIs caused by viruses that require activation 1 by trypsin-like serine proteases it may have its limitation to provide a treatment option for infections 2 caused by influenza HPAI viruses, such as H5N1 (60).","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
other severity,hyponatremia,"Hyponatremia was associated with other severity  factors of bronchiolitis , with more frequent seizures and with longer length of PICU stay.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
more frequent seizures,hyponatremia,"Hyponatremia was associated with other severity  factors of bronchiolitis , with more frequent seizures and with longer length of PICU stay.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
longer length,hyponatremia,"Hyponatremia was associated with other severity  factors of bronchiolitis , with more frequent seizures and with longer length of PICU stay.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a poor prognosis,ifis,"IFIs are associated with a poor prognosis, which is further complicated by diffi culties in identifi cation of fungal organisms by traditional culture methods and the emergence of Candida species resistant to triazole therapy [1, 2] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a poor prognosis,ifis,"IFIs are associated with a poor prognosis, which is further complicated by difficulties in identification of fungal organisms by traditional culture methods and the emergence of Candida species resistant to triazole therapy [1, 2] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
increased risk,idiopathic cd4 t cell lymphopenia,"Idiopathic CD4 T cell lymphopenia is associated with increased risk of cutaneous warts , and SCID patients post-HSCT can have an increased risk of warts, especially with specific underlying mutations (64, 65) .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
am580 treatment,other downstream effects,"Importantly,  off-target and other downstream effects resulting from  AM580 treatment should be investigated.","['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
am580 treatment,off-target,"Importantly,  off-target and other downstream effects resulting from  AM580 treatment should be investigated.","['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
an inflammatory cytokine storm,sars-cov-2 infection,"Importantly, in most moribund patients, SARS-CoV-2 infection is also associated with an inflammatory cytokine storm 4, 12, which is mainly characterized by elevated plasma concentrations of interleukins 6 (IL-6).","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an inflammatory cytokine storm,most moribund patients,"Importantly, in most moribund patients, SARS-CoV-2 infection is also associated with an inflammatory cytokine storm 4, 12, which is mainly characterized by elevated plasma concentrations of interleukins 6 (IL-6).","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an attacker,terror,"In 2001, an attacker with unknown motives caused terror and chaos in the United States by mailing letters laced with anthrax to the offices of two senators and multiple members of the news media, resulting in five deaths (48) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
an attacker,chaos,"In 2001, an attacker with unknown motives caused terror and chaos in the United States by mailing letters laced with anthrax to the offices of two senators and multiple members of the news media, resulting in five deaths (48) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
an increased risk,the isolation,"In 2002, Sethi et al 22 followed 81 COPD patients for 56 months, studying their sputum with culture-based techniques during stable disease and exacerbations, and observed that the isolation of new strains of pathogens was associated with an increased risk of exacerbations.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a single imported case,an outbreak,"In 2014, a single imported case caused an outbreak of 186 cases in South Korea, while a more recent case imported from the Middle East was contained as a result of rapid implementation of public health measures 6 .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a traveler,an outbreak,"In 2015, a traveler from the Middle East to South Korea caused an outbreak involving 186 people and 38 fatalities (3) .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
"dlbcl),administration",enhanced proliferation,"DLBCL),administration of PD-L1 caused enhanced proliferation, cytokine expression, and restored antitumor immunity.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
"dlbcl),administration",cytokine expression,"DLBCL),administration of PD-L1 caused enhanced proliferation, cytokine expression, and restored antitumor immunity.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
an increased number,the detection rate,"In addition,  the detection rate for ambient respiratory viral infections in the population was associated with  an increased number of incident RA cases, which suggests a possible role for respiratory infections as a trigger for the development of RA.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an increased number,addition,"In addition,  the detection rate for ambient respiratory viral infections in the population was associated with  an increased number of incident RA cases, which suggests a possible role for respiratory infections as a trigger for the development of RA.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a risk,fluoroquinolones,"In addition, fluoroquinolones have been associated with a risk of musculoskeletal toxicities, including tendinitis, arthritis, and growth impairment in children.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a risk,addition,"In addition, fluoroquinolones have been associated with a risk of musculoskeletal toxicities, including tendinitis, arthritis, and growth impairment in children.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a single infected individual,secondary infections,"In addition, for each policy we will define the control reproduction number R C that represents the average number of secondary infections produced by a single infected individual in a completely susceptible population with control measures in place [28] .","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
a wide variety,infection,"In addition, patients with severe combined immunodeficiency have major defects in B and T lymphocyte development, facing a substantial risk of infection caused by a wide variety of pathogens (e.g., fulminant adenovirus and HSV infections)","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a number,the high proportion,"In addition, the high proportion of children among those with SARI and influenza observed may have been influenced by a number of factors.","['influence,verb,nsubjpass,y', 'influence,verb,agent,by', 'by,adp,pobj,x']",1
a number,addition,"In addition, the high proportion of children among those with SARI and influenza observed may have been influenced by a number of factors.","['influence,verb,nsubjpass,y', 'influence,verb,agent,by', 'by,adp,pobj,x']",1
direct infection,cytokine profile,"In addition, when the kinetics of cytokine production by astrocytes treated with UV-inactivated infected supernatant derived from SK-N-SH cell line was compared with cytokine profile produced by direct infection of astrocytes with WNV, we observed that direct WNV infection induced cytokines only at 48 h after infection.","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
infection,cytokine profile,"In addition, when the kinetics of cytokine production by astrocytes treated with UV-inactivated infected supernatant derived from SK-N-SH cell line was compared with cytokine profile produced by direct infection of astrocytes with WNV, we observed that direct WNV infection induced cytokines only at 48 h after infection.","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
an outbreak,a rapid response,"In all these cases, an outbreak of unusual clinical diagnoses triggered a rapid response, and an essential part of this response is the accurate identification and characterization of the pathogen.","['trigger,verb,nsubj,x', 'trigger,verb,dobj,y']",1
all these cases,a rapid response,"In all these cases, an outbreak of unusual clinical diagnoses triggered a rapid response, and an essential part of this response is the accurate identification and characterization of the pathogen.","['trigger,verb,nsubj,x', 'trigger,verb,dobj,y']",1
an outbreak,an essential part,"In all these cases, an outbreak of unusual clinical diagnoses triggered a rapid response, and an essential part of this response is the accurate identification and characterization of the pathogen.","['trigger,verb,nsubj,x', 'trigger,verb,dobj,y']",1
an infected individual,infections,"In any epidemiological model, this means that the number of infections caused by an infected individual is decreasing in time.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an infected individual,secondary cases,"In conclusion, we reiterate that when accounting for the full distribution of secondary cases caused by an infected individual, there is no direct relationship between R 0 and the size of an outbreak.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a proofreading mechanism,the much lower exon activity,"In contrast, the much lower ExoN activity of nsp14 on its own may be associated with a proofreading mechanism.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a proofreading mechanism,contrast,"In contrast, the much lower ExoN activity of nsp14 on its own may be associated with a proofreading mechanism.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a pandemic influenza outbreak,the most severe vaccine shortages,"In fact, a pandemic influenza outbreak would likely cause the most severe vaccine shortages to date with global consequences [50] .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
fact,the most severe vaccine shortages,"In fact, a pandemic influenza outbreak would likely cause the most severe vaccine shortages to date with global consequences [50] .","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
an average decrease,the first hour,"In fact, among hypotensive ICU patients with septic shock (nearly 40% of whom had pneumonia), each hour delay in effective antimicrobial therapy after the first hour was associated with an average decrease in survival of 8%.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
accelerated disease progression,the upregulation,"In gastric cancer cohorts, the upregulation of IFITM2 is associated with accelerated disease progression and shorter survival time [75] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
shorter survival time,the upregulation,"In gastric cancer cohorts, the upregulation of IFITM2 is associated with accelerated disease progression and shorter survival time [75] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
accelerated disease progression,gastric cancer cohorts,"In gastric cancer cohorts, the upregulation of IFITM2 is associated with accelerated disease progression and shorter survival time [75] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
groups sd,significant increase,"groups SD, RD, LD, RM, SM) caused significant increase in levels of specific anti-TrHc antibodies of the IgY class.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
alternative splicing,the tissue-specific protein segments,"In line with these observations, later studies revealed that the tissue-specific protein segments produced by alternative splicing often contain disordered regions, are enriched in posttranslational modification sites, and frequently embed conserved binding motifs.","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
a rapid viral load increase,temporary depletion,"In line with this, temporary depletion of CD8 + T-cells is associated with a rapid viral load increase, while their replenishment can revert this effect.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
congenital defects,organ failure,"In many cases,  organ failure is due to congenital defects or aging.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
aging,organ failure,"In many cases,  organ failure is due to congenital defects or aging.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
congenital defects,many cases,"In many cases,  organ failure is due to congenital defects or aging.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
an asymmetric change,membrane curvature,"In our proposed model, it is assumed that  membrane curvature is induced by an asymmetric change in the amount of space","['induce,verb,nsubjpass,y', 'induce,verb,agent,by', 'by,adp,pobj,x']",1
a poor understanding,the difficulty,"In part, the difficulty in disrupting this process is due to a poor understanding of the mechanics of assembly.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
a poor understanding,part,"In part, the difficulty in disrupting this process is due to a poor understanding of the mechanics of assembly.","['be,aux,nsubj,y', 'be,aux,acomp,due', 'due,adj,prep,to', 'to,adp,pobj,x']",1
activated immune cells,cytokines,"In particular, the involvement of IFNs as a means of curtailing viral replication without cellular elimination is consistent with the hypothesis that cytokines produced by activated immune cells play a direct role in the control of viral infections [19]","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
an increased risk,substantial reduction,"In patients with prolonged immunosuppression,  substantial reduction of CMV-specific T-cells is associated with an increased risk for CMV reactivation, progressive replication and disease [2] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an increased risk,prolonged immunosuppression,"In patients with prolonged immunosuppression,  substantial reduction of CMV-specific T-cells is associated with an increased risk for CMV reactivation, progressive replication and disease [2] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a sudden or abrupt change,trips,"In reference to fall  hot spots in the vicinity of MTR stations, ramps instead of short steps  are preferred because  a sudden or abrupt change in elevation can cause trips.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a significantly increased wood-downes score,the presence,In the GENDRES cohort the presence of rhinovirus as co-pathogen was associated with a significantly increased Wood-Downes score by 1.289 points.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
administration,the concentrations,"In the area of antibiotics, there is a large body of work with experimental pneumonia models which have demonstrated that lung tissue concentrations of nebulized amikacin, using a ultrasonic nebulizer, was significantly higher than the concentrations resulting from administration via the intravenous route [47, 48] .","['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
actin,nascent vlps,"In the case of EBOV, the host cytoskeleton is hijacked in order to aid in trafficking components of the new virions to the site of budding, with three-dimensional live tracking imaging showing that nascent VLPs are associated with actin as they approach the plasma membrane [85] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a pandemic,widespread death,"In the case of widespread death or disability caused by a pandemic, this paper contended that an increased threat generates a heightened obligation on the part of HCWs, while also creating a reasonable expectation that those same HCWs will have preferential access to vaccines and treatments.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
this paper,widespread death,"In the case of widespread death or disability caused by a pandemic, this paper contended that an increased threat generates a heightened obligation on the part of HCWs, while also creating a reasonable expectation that those same HCWs will have preferential access to vaccines and treatments.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a pandemic,disability,"In the case of widespread death or disability caused by a pandemic, this paper contended that an increased threat generates a heightened obligation on the part of HCWs, while also creating a reasonable expectation that those same HCWs will have preferential access to vaccines and treatments.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a wide spectrum,infection,"In the latter case, infection is associated with a wide spectrum of disorders, including diarrhea, pneumonia, polioencephalomyelitis, and reproductive disorders (16) (17) (18) .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a wide spectrum,the latter case,"In the latter case, infection is associated with a wide spectrum of disorders, including diarrhea, pneumonia, polioencephalomyelitis, and reproductive disorders (16) (17) (18) .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
accidents,short-term asean travelers,"In the medium term,  policymakers should consider a policy for free or low-cost emergency health services for short-term ASEAN travelers resulting from  accidents or illness accrued in the destination country , and  a basic package of health services for labor migrants.","['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
illness,short-term asean travelers,"In the medium term,  policymakers should consider a policy for free or low-cost emergency health services for short-term ASEAN travelers resulting from  accidents or illness accrued in the destination country , and  a basic package of health services for labor migrants.","['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
a single dose vaccination,significantly higher zikv antibody response,"In the mice vaccination study, we showed that a single dose vaccination of recombinant rVSV-prM-E triggered significantly higher ZIKV antibody response than pCI-prM-E, despite the fact that mice in pCI-prM-E group have been boosted.","['trigger,verb,nsubj,x', 'trigger,verb,dobj,y']",1
a statistically significant increased risk,a longer incubation period,"In the multivariable logistic regression model, we found that a longer incubation period was associated with a statistically significant increased risk of death (adjusted odds ratio, aOR = 1.70 per day increase in incubation period; 95% credibility interval, CrI: 1.47-1.97) after adjustment for age, sex, geographical location and underlying conditions (Table 3) .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a typical infected individual,secondary infections,"In this case, the disease will have a lower basic reproductive number (R 0 -the number of secondary infections caused by a typical infected individual in an entirely susceptible population) in the recipient host than its recent ancestor in the donor host.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a typical pathogen,co-infection,"In this study, we reported a case of co-infection caused by a typical pathogen and a rare opportunistic pathogen with taxonomical nomenclature undefined.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a rare opportunistic pathogen,co-infection,"In this study, we reported a case of co-infection caused by a typical pathogen and a rare opportunistic pathogen with taxonomical nomenclature undefined.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a subsequent reduction,an increase,"In units of stored human blood, an increase in phosphatidylserine expression is associated with  a subsequent reduction in the circulating survival time of transfused RBCs , and  an increased incidence of transfusion-related complications.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a subsequent reduction,stored human blood,"In units of stored human blood, an increase in phosphatidylserine expression is associated with  a subsequent reduction in the circulating survival time of transfused RBCs , and  an increased incidence of transfusion-related complications.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
increased respiratory symptoms,(pm,"(PM 2.5 ), and particulate matter 10 (PM 10 ) were associated with increased respiratory symptoms, acute exacerbations, and hospital admissions in COPD patients .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
acute exacerbations,(pm,"(PM 2.5 ), and particulate matter 10 (PM 10 ) were associated with increased respiratory symptoms, acute exacerbations, and hospital admissions in COPD patients .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
hospital admissions,(pm,"(PM 2.5 ), and particulate matter 10 (PM 10 ) were associated with increased respiratory symptoms, acute exacerbations, and hospital admissions in COPD patients .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
increased respiratory symptoms,(pm,"(PM 2.5 ), and particulate matter 10 (PM 10 ) were associated with increased respiratory symptoms, acute exacerbations, and hospital admissions in COPD patients 42 .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
acute exacerbations,(pm,"(PM 2.5 ), and particulate matter 10 (PM 10 ) were associated with increased respiratory symptoms, acute exacerbations, and hospital admissions in COPD patients 42 .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
hospital admissions,(pm,"(PM 2.5 ), and particulate matter 10 (PM 10 ) were associated with increased respiratory symptoms, acute exacerbations, and hospital admissions in COPD patients 42 .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
admission,g allele,G allele was associated with admission to intensive care units.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
acute hunger,social motivation,"Indeed, there is some evidence that people are less prosocial when hungry (112) , consistent with a reduction in social motivation caused by acute hunger, although see (113) .","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a wide spectrum,infection,"Infection by HAdV is associated with a wide spectrum of clinical diseases including  RTI, gastroenteritis, and keratoconjunctivitis.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
all exposed individuals,infections,"Infections are caused by all exposed individuals who remain active, whether officially or by defection.","['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
defection,infections,"Infections are caused by all exposed individuals who remain active, whether officially or by defection.","['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a variety,sepsis,"Infectious factors such as pneumonia with/without sepsis caused by a variety of pathogens, including pneumococci, influenza","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
ag-specific tolerance,negatively charged non-metallic nps,"Interestingly,  negatively charged non-metallic NPs  were associated with  Ag-specific tolerance  (48) .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
amplification,trem-1 protein expression,"Interestingly, TREM-1 protein expression in macrophages is associated with amplification of the inflammatory immune response and secretion of proinflammatory cytokines, such as IL-6 [53] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
local compression,symptoms,"Intrathoracic SAAs often result in symptoms caused by local compression or acute aneurysm expansion; upper chest or shoulder pain, Horner's syndrome, venous congestion, and hoarseness.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
acute aneurysm expansion,symptoms,"Intrathoracic SAAs often result in symptoms caused by local compression or acute aneurysm expansion; upper chest or shoulder pain, Horner's syndrome, venous congestion, and hoarseness.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a typical case,secondary infections,"Intuitively, R 0 is the expected number of secondary infections produced by a typical case in a population where everyone is susceptible.","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
aspergillus fumigatus,a life-threatening infection,"Invasive Pulmonary Aspergillosis (IPA)  is a life-threatening infection caused mainly by Aspergillus fumigatus, an opportunistic fungal pathogen that frequently colonizes respiratory tracts and rapidly spreads to blood vessels and tissues [1] .","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an opportunistic fungal pathogen,a life-threatening infection,"Invasive Pulmonary Aspergillosis (IPA)  is a life-threatening infection caused mainly by Aspergillus fumigatus, an opportunistic fungal pathogen that frequently colonizes respiratory tracts and rapidly spreads to blood vessels and tissues [1] .","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
aspergillus fumigatus,a life-threatening infection,"Invasive Pulmonary Aspergillosis (IPA) is a life-threatening infection caused mainly by Aspergillus fumigatus, an opportunistic fungal pathogen that frequently colonizes respiratory tracts and rapidly spreads to blood vessels and tissues [1] .","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an opportunistic fungal pathogen,a life-threatening infection,"Invasive Pulmonary Aspergillosis (IPA) is a life-threatening infection caused mainly by Aspergillus fumigatus, an opportunistic fungal pathogen that frequently colonizes respiratory tracts and rapidly spreads to blood vessels and tissues [1] .","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an increased risk,infection,It has been suggested that infection with new strains of the infecting species is highly associated with an increased risk of exacerbation.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an index case,infections,"It is defined as the number of infections caused by an index case within a completely susceptible population, i.e., a population in which there is no pre-existing immunity.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a traveler,an outbreak,"It is thought that a traveler returning from Bahrain carrying the MERS virus caused an outbreak of 186 cases and 36 deaths, which had a substantial impact on the South Korean economy.","['cause,verb,nsubj,x', 'cause,verb,dobj,y']",1
a severe impact,necrosis,It was originally thought that  necrosis  is caused by  a severe impact on a cell that results in rapid cell swelling and lysis.,"['cause,verb,nsubjpass,y', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a single amino acid difference,chicken cells,"Jae and coworkers demonstrated that chicken cells are resistant to infection by an Old World arenavirus, Lassa virus, because of  a single amino acid difference in the chicken ortholog of its intracellular receptor, LAMP1 (19) .","['be,aux,nsubj,y', 'be,aux,prep,because', 'because,sconj,pobj,x']",1
activation,kidney disease,Kidney disease is also associated with activation of the cardiac RAS and cardiac damage.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
a number,large scale reductions,"Large scale reductions in the transmission rate of SARS (.70%, Figure 1 , [33] ) were brought about by a number of public health interventions.","['bring,verb,nsubjpass,y', 'bring,verb,agent,by', 'by,adp,pobj,x']",1
an emerging pathogen,an outbreak,"Likewise,  an increase in the normalized metric, concomitant  with  an increase in negative tests, may indicate  the occurrence of an outbreak caused by an emerging pathogen.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
an increased risk,longer duration,Longer duration of symptoms and immunosuppression were associated with an increased risk of disease progression in our study.,"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
age-dependent development,loss,"Loss of function polymorphisms of Atg16L1  have been associated with  age-dependent development of inflammatory bowel disease (Crohn's disease) owing to impaired clearance of ileal pathogens or endogenous protein aggregates, and chronic elevation of inflammatory cytokine responses.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
acute respiratory disease,m. pneumoniae,"M. pneumoniae is commonly associated with acute respiratory disease (ARD) and pneumonia outbreaks in semi-closed and closed settings such as care facility, kindergartens, schools and universities [10, 15, 16] .","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
aberrant splicing,a growing number,Many genes in the immune system have been found to be alternatively spliced (20) (21) (22) and a growing number of human diseases are associated with aberrant splicing of the genes (23),"['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
acute ozone exposure,oxidative stress,Many of the changes in WTO 3 mice are likely due to oxidative stress resulting from acute ozone exposure.,"['y,noun,acl,result', 'result,verb,prep,from', 'from,adp,pobj,x']",1
immune cell differentiation,the role,"Many studies have shown that the role of ER stress is associated with immune cell differentiation, activation, and cytokine production.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
activation,the role,"Many studies have shown that the role of ER stress is associated with immune cell differentiation, activation, and cytokine production.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
cytokine production,the role,"Many studies have shown that the role of ER stress is associated with immune cell differentiation, activation, and cytokine production.","['associate,verb,nsubjpass,y', 'associate,verb,prep,with', 'with,adp,pobj,x']",1
an epidemic,the cumulative number,"Many use the logistic model to provide a simple representation of the cumulative number of infections, hospital admissions and deaths caused by an epidemic.","['y,noun,acl,cause', 'cause,verb,agent,by', 'by,adp,pobj,x']",1
a typical case,secondary cases,"Meanwhile, the effective reproduction number (R t ) is defined as the average number of secondary cases produced by a typical case in that particular population 4.","['y,noun,acl,produce', 'produce,verb,agent,by', 'by,adp,pobj,x']",1
